ID;VZ;IDF
413876;64;9288646
413880;64;9288882
413878;64;9289367
412544;63;9083134
413592;61;9049249
413586;61;9049841
413304;61;9054954
413230;61;9062178
412746;63;9069387
412744;63;9069507
413544;63;9072656
413542;63;9072774
413506;63;9082293
413500;63;9089131
414212;63;9095195
414216;63;9096639
413906;64;9107219
413794;64;9109017
413898;64;9110138
413900;64;9110374
413840;64;9113378
413842;64;9113496
414876;62;9150617
414378;62;9243129
413874;64;9289120
415206;61;9035224
415204;61;9036554
415310;61;9037163
414502;62;9264806
415292;61;9029318
415392;61;9029577
415446;61;9030014
415390;61;9031462
415444;61;9031700
415230;61;9033640
415396;61;9034495
415424;61;9037648
413722;61;9042081
415374;61;9029703
415346;61;9029821
413332;61;9030020
412686;63;9057711
413736;64;9100737
414280;62;9138467
415284;61;9028939
412806;61;9028951
412898;61;9028968
413674;61;9028974
415246;61;9028980
415268;61;9028997
415332;61;9029005
415354;61;9029011
415378;61;9029028
415388;61;9029034
415410;61;9029040
415428;61;9029057
415278;61;9029070
415280;61;9029086
415462;61;9029092
415316;61;9029117
415342;61;9029123
415384;61;9029146
415434;61;9029169
415372;61;9029175
415294;61;9029181
415324;61;9029198
415376;61;9029212
415254;61;9029229
415242;61;9029235
415256;61;9029241
415314;61;9029258
415212;61;9029264
415236;61;9029270
415252;61;9029287
415264;61;9029293
415282;61;9029301
415334;61;9029330
415338;61;9029347
415370;61;9029353
415386;61;9029360
415402;61;9029376
415408;61;9029382
415432;61;9029399
415450;61;9029407
415208;61;9029413
415276;61;9029420
415290;61;9029436
415320;61;9029459
415362;61;9029465
415418;61;9029471
415436;61;9029488
415460;61;9029494
415216;61;9029502
415224;61;9029519
415228;61;9029525
415298;61;9029531
415344;61;9029548
415364;61;9029554
415414;61;9029695
415442;61;9029815
415250;61;9030149
415272;61;9030267
415326;61;9030385
415358;61;9030505
415454;61;9030623
415456;61;9030741
415226;61;9030860
415248;61;9030988
415260;61;9031108
415308;61;9031226
415360;61;9031344
415404;61;9031580
415452;61;9031829
415244;61;9031947
415380;61;9032065
415416;61;9032190
415426;61;9032310
415220;61;9032438
415240;61;9032556
415330;61;9032674
415438;61;9032792
415262;61;9032912
415348;61;9033030
415350;61;9033165
415400;61;9033283
415470;61;9033403
415214;61;9033521
415232;61;9033768
415296;61;9033886
415306;61;9034006
415356;61;9034259
415366;61;9034377
415448;61;9034615
415202;61;9034733
415266;61;9034851
415464;61;9034970
415466;61;9035098
415274;61;9035342
415288;61;9035460
415300;61;9035589
415318;61;9035709
415340;61;9035827
415368;61;9035945
415420;61;9036063
415440;61;9036198
415458;61;9036318
415472;61;9036436
415210;61;9036672
415238;61;9036790
415258;61;9036910
415270;61;9037039
415322;61;9037281
415382;61;9037401
415406;61;9037520
415200;61;9037766
415218;61;9037884
415286;61;9038004
415302;61;9038145
415312;61;9038263
415328;61;9038398
415352;61;9038518
415394;61;9038636
415412;61;9038754
413432;61;9038872
413434;61;9038990
413430;61;9039127
413614;61;9039245
413426;61;9039363
413428;61;9039481
413424;61;9039601
413612;61;9039720
